zone,time_Myr,Sigma_HI,Sigma_H2,young_Halpha_Lref,continuing_Halpha_Lref,F_SF,F_NSF,F_ND,I_SF_apparent,I_NSF_Halpha,J_NSF_Halpha
inner,292.0,0.28894143379168097,4.882658145325503,4.9426742564607355,1.568020266998863,0.4527621045537382,0.5472378954462618,0.0,0.009118123476596915,4.267652021345426e+38,2.3354209106580558e+38
inner,294.0,0.28478201168823764,4.86531061007972,4.925129948971546,1.5654090764837363,0.4513149170734704,0.5486850829265296,0.0,0.009104881959065432,4.263194895389644e+38,2.3391514447088248e+38
inner,296.0,0.28068246605182634,4.848018499641443,4.907641450226931,1.562802234328162,0.4498682571567706,0.5501317428432294,0.0,0.009091681905691129,4.258733656016332e+38,2.342864568489383e+38
inner,298.0,0.27664193493787503,4.830781729262199,4.890208678938561,1.5601997332909103,0.448422148281455,0.551577851718545,0.0,0.009078523231524548,4.254268314702836e+38,2.3465601776580654e+38
inner,300.0,0.2726595688098329,4.813600212796255,4.872831552338037,1.5576015661428098,0.4469766138444997,0.5530233861555003,0.0,0.009065405850666746,4.249798882933647e+38,2.3502381687198285e+38
inner,302.0,0.2687345303605511,4.79647386273034,4.85550998620795,1.5550077256667278,0.4455316771615164,0.5544683228384836,0.0,0.009052329676293557,4.245325372201201e+38,2.353898439028061e+38
inner,304.0,0.26486599433623687,4.779402590212897,4.838243894912414,1.5524182046575503,0.4440873614662262,0.5559126385337738,0.0,0.009039294620679459,4.240847794006602e+38,2.357540886786344e+38
inner,306.0,0.2610531473629401,4.76238630508289,4.821033191427148,1.549832995922162,0.4426436899099391,0.5573563100900609,0.0,0.009026300595221028,4.2363661598604e+38,2.3611654110501937e+38
inner,308.0,0.257295187775539,4.7454249158981465,4.803877787369088,1.5472520922794253,0.4412006855610362,0.5587993144389638,0.0,0.009013347510460007,4.231880481283307e+38,2.364771911728744e+38
inner,310.0,0.25359132544918683,4.728518329963275,4.786777593025519,1.544675486560162,0.43975837140445373,0.5602416285955463,0.0,0.00900043527610595,4.227390769806968e+38,2.3683602895864355e+38
inner,312.0,0.2499407816331853,4.711666453357129,4.769732517382777,1.5421031716071325,0.4383167703411701,0.5616832296588299,0.0,0.00898756380105856,4.222897036974658e+38,2.3719304462446285e+38
inner,314.0,0.24634278878724927,4.694869190959853,4.752742468154486,1.5395351402750157,0.43687590518769825,0.5631240948123017,0.0,0.008974732993429563,4.218399294342016e+38,2.3754822841832003e+38
inner,316.0,0.24279659042012863,4.678126446479495,4.735807351809356,1.5369713854303897,0.435435798675578,0.564564201324422,0.0,0.008961942760564258,4.2138975534777644e+38,2.3790157067421095e+38
inner,318.0,0.2393014409305532,4.661438122478214,4.718927073598558,1.5344118999517113,0.4339964734508752,0.5660035265491248,0.0,0.008949193009062703,4.20939182596441e+38,2.3825306181229155e+38
inner,320.0,0.2358566054504676,4.6448041203980575,4.702101537582651,1.5318566767292974,0.4325579520736801,0.5674420479263199,0.0,0.008936483644800522,4.204882123398959e+38,2.3860269233902777e+38
inner,322.0,0.23246135969052206,4.628224340586359,4.685330646658103,1.5293057086653037,0.43112025701761336,0.5688797429823866,0.0,0.008923814572949357,4.200368457393582e+38,2.389504528473385e+38
inner,324.0,0.22911498978778821,4.611698682320708,4.668614302583389,1.5267589886737063,0.4296834106693327,0.5703165893306673,0.0,0.008911185697996994,4.1958508395763326e+38,2.392963340167391e+38
inner,326.0,0.2258167921556667,4.595227043833551,4.65195240600468,1.5242165096802816,0.4282474353280429,0.5717525646719571,0.0,0.008898596923767127,4.191329281591826e+38,2.396403266134798e+38
inner,328.0,0.22256607333595552,4.57880932233639,4.635344856481123,1.521678264622586,0.42681235320501154,0.5731876467949885,0.0,0.008886048153438773,4.186803795101885e+38,2.3998242149067767e+38
inner,330.0,0.2193621498530479,4.562445414043599,4.618791552509736,1.519144246449937,0.42537818642308645,0.5746218135769136,0.0,0.008873539289565378,4.182274391786243e+38,2.4032260958844943e+38
inner,332.0,0.21620434807022904,4.546135214195877,4.602292391549895,1.5166144481233939,0.42394495701621737,0.5760550429837826,0.0,0.008861070234093582,4.177741083343184e+38,2.4066088193403722e+38
inner,334.0,0.21309200404804135,4.529878617083313,4.585847270047446,1.5140888626157376,0.42251268692898103,0.577487313071019,0.0,0.008848640888381658,4.173203881490209e+38,2.409972296419328e+38
inner,336.0,0.21002446340468908,4.513675516068101,4.569456083458436,1.511567482911451,0.421081398016111,0.578918601983889,0.0,0.008836251153217648,4.1686627979646856e+38,2.413316439139963e+38
inner,338.0,0.2070010811784517,4.497525803606885,4.5531187262724595,1.5090503020066999,0.4196511120420299,0.5803488879579701,0.0,0.008823900928837159,4.164117844524485e+38,2.4166411603957245e+38
inner,340.0,0.20402122169207884,4.481429371272748,4.536835092035642,1.5065373129093136,0.41822185068038653,0.5817781493196135,0.0,0.008811590114940877,4.15956903294861e+38,2.4199463739560165e+38
inner,342.0,0.20108425841913624,4.465386109776866,4.520605073373264,1.5040285086387652,0.4167936355135964,0.5832063644864036,0.0,0.008799318610711749,4.155016375037859e+38,2.4232319944673054e+38
inner,344.0,0.19818957385227665,4.449395908989795,4.504428562012009,1.5015238822261525,0.41536648803238585,0.5846335119676142,0.0,0.008787086314831917,4.1504598826154036e+38,2.426497937454135e+38
inner,346.0,0.19533655937340647,4.433458657962445,4.488305448801893,1.499023426714178,0.41394042963534183,0.5860595703646582,0.0,0.008774893125499275,4.145899567527459e+38,2.429744119320165e+38
inner,348.0,0.19252461512572167,4.417574244946692,4.472235623737791,1.4965271351571305,0.41251548162846263,0.5874845183715374,0.0,0.008762738940443835,4.141335441643853e+38,2.432970457349117e+38
inner,350.0,0.18975314988758554,4.401742557415686,4.456218975980681,1.4940350006208651,0.41109166522471674,0.5889083347752833,0.0,0.008750623656943712,4.136767516858653e+38,2.4361768697057132e+38
inner,352.0,0.18702158094822238,4.385963482083817,4.440255393878506,1.4915470161827844,0.40966900154360153,0.5903309984563985,0.0,0.008738547171840912,4.13219580509077e+38,2.439363275436576e+38
inner,354.0,0.1843293339852001,4.370236904926369,4.424344764986719,1.4890631749318188,0.40824751161070916,0.5917524883892908,0.0,0.008726509381556774,4.127620318284539e+38,2.442529594471073e+38
inner,356.0,0.18167584294367714,4.3545627111988585,4.408486976088504,1.4865834699684075,0.40682721635729613,0.5931727836427039,0.0,0.00871451018210718,4.12304106841033e+38,2.445675747622143e+38
inner,358.0,0.1790605499173871,4.338940785456063,4.392681913214659,1.48410789440448,0.405408136619855,0.594591863380145,0.0,0.008702549469117492,4.118458067465101e+38,2.448801656587065e+38
inner,360.0,0.17648290503133696,4.323371011570737,4.376929461663184,1.4816364413634358,0.4039902931396939,0.5960097068603061,0.0,0.008690627137837213,4.113871327473007e+38,2.451907243948205e+38
inner,362.0,0.17394236632619411,4.30785327275204,4.361229506018528,1.4791691039801256,0.402573706562517,0.597426293437483,0.0,0.008678743083154401,4.10928086048596e+38,2.4549924331737174e+38
inner,364.0,0.17143839964433694,4.2923874515636555,4.345581930170543,1.4767058754008333,0.40115839743801107,0.5988416025619889,0.0,0.008666897199609797,4.104686678584185e+38,2.458057148618201e+38
inner,366.0,0.1689704785175465,4.276973429941623,4.329986617333136,1.4742467487832556,0.3997443862194361,0.6002556137805639,0.0,0.00865508938141077,4.1000887938768005e+38,2.4611013155233307e+38
inner,368.0,0.16653808405631462,4.261611089211878,4.314443450062605,1.4717917172964834,0.3983316932632204,0.6016683067367796,0.0,0.008643319522444919,4.095487218502357e+38,2.4641248600184363e+38
inner,370.0,0.16414070484074544,4.246300310107524,4.298952310275701,1.4693407741209834,0.3969203388285596,0.6030796611714404,0.0,0.008631587516293516,4.090881964629399e+38,2.4671277091210543e+38
inner,372.0,0.16177783681302746,4.231040972785797,4.283513079267374,1.4668939124485785,0.39551034307702115,0.6044896569229788,0.0,0.008619893256244654,4.086273044457002e+38,2.470109790737429e+38
inner,374.0,0.15944898317145348,4.215832956844777,4.26812563772826,1.4644511254824293,0.3941017260721523,0.6058982739278477,0.0,0.008608236635306184,4.081660470215316e+38,2.473071033662987e+38
inner,376.0,0.15715365426596647,4.200676141339823,4.252789865761851,1.4620124064370146,0.3926945077790922,0.6073054922209078,0.0,0.008596617546218417,4.0770442541660975e+38,2.476011367582766e+38
inner,378.0,0.15489136749520852,4.185570404799735,4.237505642901419,1.4595777485381136,0.3912887080641909,0.6087112919358091,0.0,0.00858503588146658,4.072424408603246e+38,2.478930723071805e+38
inner,380.0,0.15266164720505226,4.170515625242661,4.222272848126655,1.457147145022786,0.38988434669463035,0.6101156533053697,0.0,0.008573491533293074,4.067800945853302e+38,2.4818290315954882e+38
inner,382.0,0.150464024588593,4.155511680191733,4.207091359880024,1.4547205891393535,0.38848144333805124,0.6115185566619488,0.0,0.008561984393709483,4.0631738782760004e+38,2.4847062255098723e+38
inner,384.0,0.14829803758758003,4.140558446690463,4.191961056082863,1.4522980741473819,0.3870800175621839,0.6129199824378161,0.0,0.008550514354508378,4.058543218264756e+38,2.4875622380619517e+38
inner,386.0,0.14616323079526733,4.125655801317869,4.176881814151232,1.4498795933176611,0.3856800888344851,0.6143199111655149,0.0,0.008539081307274904,4.05390897824718e+38,2.4903970033898908e+38
inner,388.0,0.1440591553606627,4.110803620203375,4.161853511011477,1.4474651399321876,0.3842816765217779,0.6157183234782221,0.0,0.00852768514339816,4.049271170685589e+38,2.4932104565232284e+38
inner,390.0,0.14198536889415497,4.096001779041438,4.146876023115565,1.4450547072841444,0.3828847998898973,0.6171152001101027,0.0,0.008516325754082357,4.0446298080774895e+38,2.4960025333830263e+38
inner,392.0,0.1399414353745003,4.081250153105967,4.131949226456145,1.442648288677884,0.3814894781033398,0.6185105218966602,0.0,0.008505003030357788,4.0399849029560786e+38,2.498773170781992e+38
inner,394.0,0.1379269250571467,4.066548617264474,4.117072996581385,1.4402458774289086,0.3800957302249196,0.6199042697750804,0.0,0.008493716863091572,4.035336467890725e+38,2.501522306424552e+38
inner,396.0,0.13594141438387894,4.051897045992016,4.1022472086095405,1.4378474668638523,0.37870357521542597,0.621296424784574,0.0,0.008482467142998234,4.030684515487454e+38,2.5042498789068982e+38
inner,398.0,0.1339844858937638,4.037295313384889,4.087471737243311,1.4354530503204619,0.3773130319332898,0.6226869680667102,0.0,0.008471253760650046,4.026029058389435e+38,2.506955827716989e+38
inner,400.0,0.1320557281353773,4.022743293174105,4.072746456783933,1.4330626211475785,0.3759241191342514,0.6240758808657486,0.0,0.008460076606487218,4.0213701092774265e+38,2.5096400932345016e+38
inner,402.0,0.1301547355802957,4.008240858738643,4.05807124114506,1.4306761727051198,0.37453685547103566,0.6254631445289643,0.0,0.008448935570827876,4.016707680870267e+38,2.512302616730761e+38
inner,404.0,0.1282811085378314,3.993787883118482,4.0434459638664055,1.4282936983640608,0.3731512594930301,0.6268487405069699,0.0,0.008437830543877842,4.012041785925329e+38,2.5149433403686266e+38
inner,406.0,0.12643445307099666,3.9793842390274112,4.028870498127147,1.4259151915064157,0.37176734964596836,0.6282326503540316,0.0,0.00842676141574027,4.0073724372389715e+38,2.517562207202334e+38
inner,408.0,0.12461438091367696,3.9650297988656336,4.014344716759145,1.4235406455252193,0.3703851442716204,0.6296148557283796,0.0,0.00841572807642505,4.002699647647002e+38,2.5201591611773027e+38
inner,410.0,0.12282050938899645,3.950724434732153,3.9998684922598917,1.4211700538245093,0.3690046616074847,0.6309953383925153,0.0,0.008404730415858087,3.998023430025109e+38,2.5227341471298982e+38
inner,412.0,0.12105246132885884,3.936468018436961,3.9854416968052906,1.4188034098193072,0.3676259197864873,0.6323740802135127,0.0,0.008393768323890357,3.9933437972893175e+38,2.5252871107871683e+38
inner,414.0,0.11930986499464638,3.922260421513011,3.97106420226219,1.4164407069356,0.36624893683668513,0.6337510631633149,0.0,0.008382841690306822,3.988660762396419e+38,2.527817998766529e+38
inner,416.0,0.11759235399906048,3.908101515228,3.9567358802007258,1.4140819386103227,0.36487373068097506,0.6351262693190249,0.0,0.008371950404835165,3.983974338344408e+38,2.5303267585754146e+38
inner,418.0,0.11589956722908734,3.893991170595945,3.9424566019064495,1.4117270982913401,0.36350031913680647,0.6364996808631935,0.0,0.008361094357154361,3.9792845381729075e+38,2.5328133386108963e+38
inner,420.0,0.1142311487700727,3.879929258388569,3.9282262383922557,1.4093761794374269,0.3621287199158998,0.6378712800841002,0.0,0.008350273436903075,3.974591374963586e+38,2.5352776881592465e+38
inner,422.0,0.11258674783088955,3.8659156491464923,3.9140446604101076,1.4070291755182518,0.36075895062397045,0.6392410493760295,0.0,0.008339487533687908,3.969894861840593e+38,2.5377197573954885e+38
inner,424.0,0.11096601867018278,3.8519502131902343,3.899911738462565,1.4046860800143577,0.3593910287604569,0.6406089712395431,0.0,0.008328736537091486,3.9651950119709496e+38,2.540139497382878e+38
inner,426.0,0.10936862052367594,3.838032820631031,3.8858273428141175,1.4023468864171449,0.3580249717182541,0.6419750282817459,0.0,0.008318020336680365,3.9604918385649716e+38,2.5425368600723716e+38
inner,428.0,0.10779421753252423,3.8241633413814666,3.871791343502334,1.4000115882288513,0.35666079678345197,0.643339203216548,0.0,0.008307338822012842,3.955785354876673e+38,2.5449117983020484e+38
inner,430.0,0.10624247867269905,3.810341645165924,3.857803610348806,1.3976801789625366,0.35529852113507854,0.6447014788649215,0.0,0.008296691882646538,3.951075574204158e+38,2.54726426579649e+38
inner,432.0,0.10471307768538882,3.7965676015308603,3.8438640129699246,1.395352652142062,0.3539381618448496,0.6460618381551504,0.0,0.008286079408145896,3.9463625098900194e+38,2.5495942171661188e+38
inner,434.0,0.10320569300840199,3.7828410798548995,3.8299724207874606,1.393029001302074,0.3525797358769214,0.6474202641230786,0.0,0.008275501288089482,3.94164617532173e+38,2.5519016079065175e+38
inner,436.0,0.10172000770855734,3.7691619493587614,3.816128703038971,1.3907092199879854,0.35122326008764915,0.6487767399123509,0.0,0.008264957412077207,3.9369265839320266e+38,2.5541863943976884e+38
inner,438.0,0.10025570941504765,3.7555300791150126,3.802332728788025,1.3883933017559578,0.349868751225352,0.650131248774648,0.0,0.008254447669737316,3.9322037491992884e+38,2.556448533903286e+38
inner,440.0,0.09881249025376257,3.7419453380576546,3.788584366934256,1.386081240172883,0.3485162259300807,0.6514837740699193,0.0,0.008243971950733314,3.92747768464791e+38,2.5586879845698088e+38
inner,442.0,0.09739004678255686,3.7284075949915416,3.7748834862232408,1.3837730288163668,0.34716570073339226,0.6528342992666077,0.0,0.008233530144770731,3.922748403848684e+38,2.56090470542576e+38
inner,444.0,0.09598807992745084,3.714916718601642,3.7612299552562094,1.3814686612747094,0.345817192058129,0.654182807941871,0.0,0.008223122141603733,3.918015920419153e+38,2.5630986563807556e+38
inner,446.0,0.09460629491974865,3.7014725774621304,3.747623642499588,1.3791681311468882,0.3444707162182026,0.6555292837817974,0.0,0.008212747831041619,3.913280248023981e+38,2.565269798224615e+38
inner,448.0,0.09324440123406219,3.688075040045334,3.7340644162943777,1.3768714320425401,0.3431262894183831,0.6568737105816169,0.0,0.008202407102955188,3.908541400375317e+38,2.5674180926264035e+38
inner,450.0,0.09190211252722714,3.6747239747305094,3.7205521448653625,1.3745785575819445,0.34178392775409405,0.658216072245906,0.0,0.008192099847282966,3.903799391233119e+38,2.5695435021334227e+38
inner,452.0,0.09057914657809822,3.6614192498124782,3.7070866963301756,1.3722895013960035,0.34044364721121134,0.6595563527887887,0.0,0.008181825954037315,3.899054234405546e+38,2.571645990170204e+38
inner,454.0,0.08927522522821107,3.6481607335101027,3.693667938708192,1.3700042571262268,0.3391054636658687,0.6608945363341313,0.0,0.008171585313310404,3.8943059437492584e+38,2.5737255210374178e+38
inner,456.0,0.08799007432329854,3.6349482939746194,3.6802957399292673,1.3677228184247117,0.33776939288426655,0.6622306071157334,0.0,0.008161377815280082,3.8895545331697885e+38,2.5757820599107823e+38
inner,458.0,0.08672342365564865,3.6217817992978203,3.6669699678423355,1.3654451789541273,0.3364354505224876,0.6635645494775124,0.0,0.008151203350215606,3.8848000166218595e+38,2.577815572839917e+38
inner,460.0,0.08547500690729247,3.6086611175200964,3.6536904902238443,1.3631713323876957,0.3351036521263171,0.6648963478736829,0.0,0.008141061808483245,3.88004240810972e+38,2.5798260267471623e+38
inner,462.0,0.08424456159400971,3.595586116638331,3.640457174786047,1.3609012724091754,0.33377401313106725,0.6662259868689328,0.0,0.008130953080551818,3.875281721687463e+38,2.581813389426367e+38
inner,464.0,0.08303182901014065,3.582556664613663,3.6272698891851514,1.358634992712842,0.33244654886140834,0.6675534511385917,0.0,0.008120877056998039,3.870517971459365e+38,2.5837776295416402e+38
inner,466.0,0.08183655417419204,3.5695726293791017,3.6141285010293127,1.3563724870034732,0.331121274531204,0.668878725468796,0.0,0.008110833628511813,3.865751171580182e+38,2.585718716626057e+38
inner,468.0,0.08065848577522651,3.5566338788470135,3.6010328778865066,1.3541137489963293,0.3297982052433517,0.6702017947566483,0.0,0.00810082268590139,3.860981336255468e+38,2.587636621080337e+38
inner,470.0,0.0794973761200234,3.5437402809164733,3.5879828872922372,1.3518587724171367,0.32847735598962835,0.6715226440103716,0.0,0.008090844120098419,3.856208479741892e+38,2.589531314171491e+38
inner,472.0,0.07835298108100049,3.530891703480481,3.574978396757132,1.3496075510020702,0.3271587416505426,0.6728412583494574,0.0,0.008080897822162892,3.8514326163475286e+38,2.591402768031414e+38
inner,474.0,0.07722506004488505,3.5180880144330513,3.562019273774378,1.3473600784977353,0.32584237699518837,0.6741576230048116,0.0,0.00807098368328798,3.846653760432161e+38,2.593250955655466e+38
inner,476.0,0.07611337586212427,3.5053290816761775,3.5491053858270476,1.3451163486611515,0.32452827668110873,0.6754717233188913,0.0,0.008061101594804759,3.841871926407583e+38,2.5950758509009986e+38
inner,478.0,0.07501769479702351,3.492614773126663,3.5362366003952754,1.3428763552597343,0.3232164552541603,0.6767835447458397,0.0,0.008051251448186855,3.837087128737873e+38,2.596877428485854e+38
inner,480.0,0.07393778647860258,3.4799449567228344,3.523412784963315,1.3406400920712787,0.321906927148386,0.678093072851614,0.0,0.008041433135054971,3.832299381939692e+38,2.5986556639868266e+38
inner,482.0,0.07287342385215936,3.4673195004311346,3.510633807026464,1.3384075528839408,0.32059970668589033,0.6794002933141097,0.0,0.008031646547181305,3.827508700582559e+38,2.6004105338380974e+38
inner,484.0,0.07182438313153083,3.454738272252586,3.4978995340978725,1.3361787314962215,0.31929480807672284,0.6807051919232772,0.0,0.008021891576493904,3.8227150992891346e+38,2.60214201532962e+38
inner,486.0,0.07079044375204101,3.4422011402291464,3.485209833715209,1.3339536217169488,0.3179922454187629,0.6820077545812371,0.0,0.00801216811508087,3.817918592735475e+38,2.6038500866054784e+38
inner,488.0,0.06977138832412653,3.4297079724499406,3.4725645734472304,1.3317322173652608,0.3166920326976139,0.6833079673023861,0.0,0.00800247605519454,3.813119195651329e+38,2.605534726662219e+38
inner,490.0,0.06876700258762973,3.417258637057383,3.4599636209002096,1.3295145122705887,0.3153941837864983,0.6846058162135017,0.0,0.0079928152892555,3.808316922820369e+38,2.60719591534713e+38
inner,492.0,0.06777707536674955,3.4048530022531813,3.4474068437242584,1.3273005002726388,0.31409871244616117,0.6859012875538388,0.0,0.007983185709856584,3.803511789080468e+38,2.608833633356498e+38
inner,494.0,0.06680139852564114,3.3924909363042324,3.4348941096195302,1.3250901752213764,0.31280563232477665,0.6871943676752233,0.0,0.007973587209766686,3.798703809323957e+38,2.6104478622338393e+38
inner,496.0,0.06583976692465447,3.38017230754841,3.4224252863423077,1.3228835309770084,0.31151495695786124,0.6884850430421388,0.0,0.007964019681934597,3.793892998497862e+38,2.6120385843680697e+38
inner,498.0,0.064891978377203,3.36789698440024,3.410000241710979,1.3206805614099657,0.3102266997681903,0.6897733002318097,0.0,0.007954483019492668,3.789079371604156e+38,2.6136057829916702e+38
inner,500.0,0.06395783360725316,3.3556648353564746,3.397618843611904,1.3184812604008875,0.30894087406572135,0.6910591259342787,0.0,0.007944977115760412,3.784262943700008e+38,2.615149442178808e+38
inner,502.0,0.06303713620742589,3.3434757290015553,3.3852809600051654,1.3162856218406025,0.3076574930475211,0.6923425069524789,0.0,0.007935501864248051,3.7794437298979995e+38,2.6166695468434086e+38
inner,504.0,0.06212969259770124,3.33132953401298,3.3729864589302236,1.3140936396301135,0.3063765697976989,0.6936234302023011,0.0,0.00792605715865994,3.774621745366379e+38,2.6181660827372247e+38
inner,506.0,0.06123531198471746,3.319226119166561,3.3607352085114526,1.3119053076805796,0.3050981172873435,0.6949018827126565,0.0,0.007916642892897929,3.769797005329277e+38,2.619639036447849e+38
inner,508.0,0.060353806321655934,3.3071653533415937,3.3485270769635838,1.3097206199132994,0.3038221483744671,0.6961778516255329,0.0,0.007907258961064648,3.7649695250669294e+38,2.6210883953966977e+38
inner,510.0,0.059484990268703755,3.295147105525912,3.3363619325970357,1.3075395702596946,0.30254867580395217,0.6974513241960478,0.0,0.007897905257466694,3.760139319915902e+38,2.6225141478369727e+38
inner,512.0,0.05862868115408524,3.283171244820863,3.3242396438231494,1.3053621526612922,0.3012777122075049,0.6987222877924951,0.0,0.007888581676617776,3.7553064052693085e+38,2.623916282851582e+38
inner,514.0,0.0577846989356546,3.271237640446171,3.3121600791593275,1.3031883610697088,0.3000092701036129,0.6999907298963871,0.0,0.007879288113241753,3.750470796577002e+38,2.6252947903510203e+38
inner,516.0,0.05695286616304135,3.2593461617447193,3.300123107234062,1.301018189446633,0.29874336189750816,0.7012566381024918,0.0,0.007870024462275593,3.745632509345807e+38,2.626649661071241e+38
inner,518.0,0.056133007940340776,3.2474966781872348,3.288128596791884,1.298851631763809,0.29747999988113527,0.7025200001188647,0.0,0.007860790618872293,3.740791559139701e+38,2.6279808865714702e+38
inner,520.0,0.05532495188934137,3.235689059376879,3.2761764166981977,1.2966886820030195,0.296219196233124,0.703780803766876,0.0,0.007851586478403704,3.7359479615800225e+38,2.6292884592320103e+38
inner,522.0,0.054528528113281696,3.223923175053753,3.264266435944041,1.2945293341560693,0.2949609630187676,0.7050390369812324,0.0,0.007842411936463269,3.731101732345657e+38,2.63057237225199e+38
inner,524.0,0.05374356916112898,3.212198895099314,3.2523985236507373,1.2923735822247686,0.29370531219000506,0.7062946878099949,0.0,0.00783326688886873,3.726252887173234e+38,2.6318326196471115e+38
inner,526.0,0.05296990999237195,3.2005160895407037,3.2405725490744675,1.2902214202209161,0.29245225558540966,0.7075477444145903,0.0,0.007824151231664743,3.7214014418572955e+38,2.6330691962473338e+38
inner,528.0,0.052207387942320375,3.1888746285549874,3.2287883816107463,1.2880728421662828,0.29120180493018144,0.7087981950698186,0.0,0.007815064861125404,3.716547412250499e+38,2.6342820976945582e+38
inner,530.0,0.05145584268790425,3.1772743824733185,3.2170458907988135,1.2859278420925948,0.28995397183614513,0.7100460281638549,0.0,0.007806007673756769,3.711690814263769e+38,2.6354713204402536e+38
inner,532.0,0.050715116213965315,3.1657152217850064,3.2053449463259387,1.2837864140415172,0.28870876780175236,0.7112912321982476,0.0,0.007796979566299256,3.706831663866485e+38,2.6366368617430724e+38
inner,534.0,0.04998505278003375,3.1541970171415197,3.1936854180316385,1.2816485520646375,0.28746620421209,0.71253379578791,0.0,0.007787980435729985,3.701969977086638e+38,2.6377787196664245e+38
inner,536.0,0.04926549888758318,3.1427196393603887,3.182067175911809,1.279514250223449,0.28622629233889185,0.7137737076611081,0.0,0.0077790101792651,3.697105770010996e+38,2.638896893076025e+38
inner,538.0,0.048556303247757025,3.1312829594290488,3.170490090122785,1.2773835025893334,0.2849890433405564,0.7150109566594436,0.0,0.007770068694361975,3.6922390587852644e+38,2.6399913816374155e+38
inner,540.0,0.04785731674955951,3.1198868485085884,3.1589540309852997,1.2752563032435467,0.2837544682621692,0.7162455317378308,0.0,0.007761155878721377,3.6873698596142385e+38,2.6410621858134504e+38
inner,542.0,0.04716839242850445,3.1085311779374343,3.147458868988384,1.2731326462772,0.2825225780355295,0.7174774219644705,0.0,0.00775227163028962,3.682498188761944e+38,2.6421093068617516e+38
inner,544.0,0.046489385435715506,3.0972158192349495,3.1360044747931712,1.2710125257912448,0.28129338347918265,0.7187066165208174,0.0,0.007743415847260551,3.677624062551795e+38,2.6431327468321435e+38
inner,546.0,0.04582015300747116,3.0859406441049675,3.1245907192366342,1.2688959358964564,0.2800668952984562,0.7199331047015438,0.0,0.007734588428077592,3.672747497366729e+38,2.644132508564054e+38
inner,548.0,0.04516055443518803,3.0747055244392443,3.113217473335243,1.266782870713417,0.2788431240855026,0.7211568759144974,0.0,0.007725789271435653,3.667868509649331e+38,2.6451085956838754e+38
inner,550.0,0.04451045103583651,3.0635103323208406,3.1018846082885383,1.2646733243724995,0.2776220803193441,0.7223779196806559,0.0,0.007717018276283011,3.662987115901991e+38,2.646061012602326e+38
inner,552.0,0.04386970612278203,3.052354940027439,3.0905919954826504,1.262567291013852,0.2764037743659249,0.7235962256340751,0.0,0.007708275341823148,3.658103332687002e+38,2.6469897645117457e+38
inner,554.0,0.04323818497704621,3.0412392200345812,3.079339506493725,1.2604647647873801,0.2751882164781666,0.7248117835218334,0.0,0.0076995603675165045,3.653217176626706e+38,2.6478948573833998e+38
inner,556.0,0.04261575481898185,3.0301630450188477,3.06812701309129,1.2583657398527321,0.27397541679602955,0.7260245832039705,0.0,0.007690873253082218,3.648328664403598e+38,2.64877629796472e+38
inner,558.0,0.042002284780355295,3.019126287860955,3.056954387241542,1.2562702103792815,0.27276538534657657,0.7272346146534234,0.0,0.007682213898499765,3.643437812760445e+38,2.649634093776554e+38
inner,560.0,0.041397645876831035,3.0081288216488025,3.045821501110576,1.2541781705461121,0.271558132044045,0.728441867955955,0.0,0.0076735822040105905,3.638544638500394e+38,2.6504682531103523e+38
inner,562.0,0.04080171098085223,2.997170519680442,3.0347282270675295,1.2520896145420009,0.27035366668992045,0.7296463333100796,0.0,0.007664978070119667,3.633649158487087e+38,2.651278785025359e+38
inner,564.0,0.04021435479491173,2.9862512554669878,3.0236744376876774,1.2500045365654016,0.2691519989730158,0.7308480010269842,0.0,0.007656401397597016,3.6287513896447405e+38,2.6520656993457497e+38
inner,566.0,0.03963545382520773,2.975370902735459,3.0126600057554422,1.24792293082443,0.26795313846955626,0.7320468615304437,0.0,0.007647852087479169,3.623851348958262e+38,2.65282900665776e+38
inner,568.0,0.039064886355678806,2.964529335431567,3.0016848042673563,1.2458447915368462,0.266757094643268,0.733242905356732,0.0,0.007639330041070575,3.618949053473331e+38,2.6535687183067802e+38
inner,570.0,0.03850253242241266,2.9537264277224304,2.9907487064349447,1.2437701129300403,0.26556387684547067,0.7344361231545293,0.0,0.007630835159944986,3.614044520296497e+38,2.65428484639443e+38
inner,572.0,0.03794827378842322,2.9429620539992403,2.979851585687557,1.2416988892410141,0.2643734943151762,0.7356265056848238,0.0,0.007622367345946796,3.609137766595245e+38,2.6549774037755893e+38
inner,574.0,0.037401993918790934,2.9322360888798547,2.968993315675124,1.2396311147163679,0.26318595617919094,0.7368140438208091,0.0,0.007613926501192275,3.604228809598095e+38,2.655646404055433e+38
inner,576.0,0.036863577956160826,2.9215484072113465,2.9581737702708675,1.2375667836122817,0.26200127145222296,0.737998728547777,0.0,0.007605512528070868,3.5993176665946576e+38,2.6562918615864088e+38
inner,578.0,0.03633291269659334,2.910898884072482,2.947392823573936,1.2355058901945013,0.26081944903699394,0.7391805509630061,0.0,0.00759712532924632,3.594404354935722e+38,2.6569137914652153e+38
inner,580.0,0.03580988656576282,2.9002873947761505,2.936650349911991,1.2334484287383216,0.2596404977243548,0.7403595022756452,0.0,0.007588764807657874,3.5894888920333046e+38,2.6575122095297346e+38
