time_Myr,Halpha,w_cont,NII_Halpha,SII_Halpha,OIII_Hbeta
578.0,1.320453859368583,0.6632902408990885,0.7474676806743163,0.4917464132225716,0.4010129277302734
580.0,1.313531078518519,0.664883634921127,0.7486627261908453,0.49249530841292966,0.4005349095236619
582.0,1.3066594459657082,0.6664732801656444,0.7498549601242334,0.49324244167785286,0.40005801595030666
584.0,1.299838503373838,0.6680591494382313,0.7510443620786735,0.4939878002359687,0.3995822551685306
586.0,1.2930677968227606,0.6696412158657067,0.75223091189928,0.4947313714568822,0.39910763524028803
588.0,1.2863468767649624,0.6712194528971684,0.7534145896728763,0.4954731428616692,0.39863416413084946
590.0,1.279675297982465,0.6727938343049921,0.754595375728744,0.4962131021233463,0.3981618497085024
592.0,1.2730526195441578,0.6743643341857737,0.7557732506393302,0.49695123706731364,0.39769069974426785
594.0,1.2664784047635487,0.6759309269612225,0.7569481952209168,0.4976875356717746,0.39722072191163327
596.0,1.2599522211569383,0.6774935873789976,0.7581201905342482,0.4984219860681289,0.3967519237863007
598.0,1.2534736404020064,0.679052290513495,0.7592892178851213,0.49915457654134265,0.39628431284595145
600.0,1.2470422382968116,0.6806070117665798,0.7604552588249348,0.49988529553029254,0.3958178964700261
